id,prompt
e58231d097154095199ff717ddde87be,A simple line drawing of a sad baby's face with a frown.
8e5161fdce365e61dd324aa6f48d1de5,"A black curved arrow pointing to the right, set against a white background."
ffdc11c523d214880eb61c0857311836,"A black shopping cart icon is centered against a white background, featuring a curved handle at the top left, a rectangular body with a horizontal line indicating the base, and two circular wheels at the bottom right."
aa1d1c5dd44400b0e1ad5a37e2a3b90c,"A black-and-white illustration of a film strip with diagonal lines crossing it, indicating cancellation or prohibition."
c99a30ba9fd7fe64b935520102f66626,The image contains a gray icon featuring a star and an upward arrow inside a rounded square border.
9171df5f-f639-4e1d-8617-9aad32be2aa5,A red lobster with large claws and black eyes.
a130002a99cc3648a24d412c456afdca,A stylized icon representing a currency exchange or payment terminal with a yen symbol.
62ca2f05e5976f9b8ebcd1f20bb36ee9,The image shows a grayscale representation of a video game controller with distinct buttons and analog sticks.
c200cf487f7ddd974f2127c14a34e1b9,A floppy disk icon with a yellow background.
2b0cbea4570e361ff815e3f0fac0eabf,A simple gray arrow pointing to the right.
afe1611033a8ca58d13f71d60ea94f51,"The image features one large black rounded shape positioned centrally, with a smaller black semicircular shape below it, set against a completely white background."
cc76666c917bf608001d455150620f4d,"The image shows a stylized icon of a dark blue building with horizontal lines and a smaller vertical element on its right side, all set against a white background."
c40d10c549c1c80692ed3629d2cb9a27,"A green gift box icon with white details, featuring a ribbon on top, two white rectangles on the front, and a white section at the top."
28ef351b939259e4a6be864f5ca72123,"A black icon featuring three horizontal lines within a rectangular frame, all set against a white background."
dff7ef4393f1895cbb07b7d19d29ad23,"The image features a green triangular outline with a black abstract shape inside, containing three green circular elements."
ebcc1d50efe24a33abcd202b06d14e8a,The image shows a single black curved arrow pointing to the top right corner against a white background.
8feeaa885467f110de10a96773217f01,"A black-and-white illustration of Android's mascot, featuring a round head with two antenna-like structures on top, a horizontal line for the mouth, and a single dot for the eye."
f750e4869f90de864f0e6d29eae3b512,The image is completely filled with a solid black color.
6080026eb9cb1f3a9b1aadc079cf11c2,A black rectangular frame contains two white clock hands positioned at different angles within the center of the frame.
d4d9c2dc33c69955435c18bcd8714270,"Two arrows pointing in opposite directions, one to the right and one to the left."
ee8222e02bb32ce069918af785689b44,"A black circular outline contains a single black arrow pointing to the right, positioned centrally within the circle against a white background."
ea4ce6666c1d1e7fb21039f2e08dc3d9,A dark gray rounded square icon containing a filled arrow pointing left.
4ab37b21a628826e513eba1b782f84ea,A black and white illustration featuring a cloud shape with a key inside it.
46535b644ad9b85b413dad8b13ae1edd,"The image shows a purple circular icon with a white speaker symbol in the center, indicating audio or sound functionality."
fde503da257b1af7293476a5590212d9,A minimalist circular icon with three curved lines intersecting within it.
2ba4c37562d2e2bffb8a0e02a2efac75,"An image features a black rectangular frame surrounding a white square, which contains two black circular shapes resembling eyes, each with a smaller white circle inside representing pupils. The right eye has a partial white triangle extending from its pupil, giving it an asymmetrical appearance."
e32f4ccd3fdc9b9fed8eeb427b68306a,"The image contains a black illustration of a hand fan with curved lines representing the spread of air, set against a white background."
41b38cf515cab74b8ccd839f826c2fa6,A stylized icon depicting a document with a downward arrow indicating download or sharing.
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"A speaker icon with concentric circles and corners marked by black dots, representing stereo audio equipment."
2d829d14f389f6ac8a11d4a4542f3739,A cartoon character wearing a headset with a pink circle on its face.
386b7d92-a6fa-4005-abfc-50d67387cc7f,A smiling ghost icon with a friendly shape.
1370d580a7e7a91afcbbfed1cc0f800a,"The image shows a black outline of a location pin with a house icon inside, set against a white background."
96f5b41df88bd3c1a0f1348567f3b6cb,A gray circle containing a stylized Chinese currency symbol (ÃÂÃÂ¥).
244cd227d650008ad779e4449c685ac3,"The image shows a gray shield icon with a magnifying glass icon inside it, both on a white background."
426aa538ac3f297b151503a0eae1889f,"The image features a blue and gray square icon with a white silhouette of laboratory equipment, including flasks and a droplet, set against a solid light blue background."
9d3d65b9cef63049b3da71481aa360c3,The image shows a light teal circular icon with five dark teal wavy lines of varying lengths arranged across it.
8be2785241ad8588627189631f7b45b2,"The image shows a white silhouette of a person against a black background, featuring a rounded head, collar, and shoulders."
92edbc425cf8eb1429203b38912144e1,The image contains the word 'SONOS' written in bold black letters centered on a white background.
66eec18f9c8a1b693aab52c1eb617116,"The image shows a dark blue rectangular block with three horizontal white lines positioned near the center, against a plain white background."
1746e618853fd17448f2740f90622e42,"A slice of cheese with a rind is depicted in a simple, cartoon-like style."
af4a0c3d71c82e28ce9d41f9ee8c4c2d,The image contains a solid black color occupying the entire space.
df01fd16ec344d444235519b71c8c738,"An orange rectangular object with three horizontal lines inside it, accompanied by a smaller beige rectangle."
6cd2ff67e8c40d994115dc735aab04ab,"A black speech bubble icon with two white horizontal lines inside it, positioned centrally within a transparent background. The speech bubble has rounded edges, with one side curving towards the bottom right, suggesting an open end for speech or commentary."
9ad34e074349bc67029395238ce85ab5,The image shows a black question mark inside a black speech bubble with a pointed arrow on the right side against a white background.
46a4faf1ae6a4426e6e96a35abb5074f,A simple emoji-style illustration of a person with short brown hair and a teal shirt.
11c1b206357e957e417b6fb820eb7ad0,A simple diagram representing a hierarchical structure with a central node connected to two other nodes.
b49e57348a42e770f507d12b21652c1f,A stylized icon depicting a document with a clock symbolizing time management or scheduling.
9872f10883b923d198db1dc9bc62d15a,The image features a single black symbol consisting of overlapping letters and lines against a white background.
ede87c9406eefbb3f9a689b9f30201c6,"A black microphone icon with a rounded top, a vertical slot in the middle, two curved side supports, and a straight stem extending downward, set against a white background."
5839a574d74b7f3cc7a7c48528f3cf2f,"The image shows three black, elongated, trapezoidal shapes arranged vertically, with two shapes positioned below and slightly offset from a third shape above them against a white background."
8b55d958-cd2e-4e51-a940-beea6b96e718,"A black and white icon depicting a ""no"" symbol."
388ccc7936d31aaba4cecbff344ceb78,A minimalist spiral design with concentric curves in a light gray color.
4e8dcd0d52b5e39bb8b0a63594d25e50,"The image depicts a blue line graph icon with a light blue background, showing an upward trend on a square grid with axes."
2e44a78926bf2e58f9839493a4fb9a3a,A simple illustration of a presentation board with a circular object and an equal sign inside a pink rectangle.
ca2d3a6439b3cea6f1c633f719b13189,"The image contains a black rectangular shape with a white outline, featuring the white text 'AD' centered within it. Below the rectangle, there is a separate horizontal white line."
0a91f876f6c2294c12c2213f23830a4f,A simple black-and-white icon depicting an open padlock.
fa5c275c8505741224c926183f9170d7,A blue icon featuring a square with an upward arrow inside it.
d3dd2646d2862a60cedd6f8ce7112a34,A black lowercase alphabet 'q' on a dark background.
2e6d4bee953ce3099164392bbf49529e,The image contains a single blue magnifying glass icon centered on a white background.
65ca56724f8e271537ee048c58f5fc66,A magnifying glass icon used for searching or examining.
4f0f1ca31425d5e73907dd50ad5ea209,The image features a teal-colored icon of a storefront within a light blue circular background.
291895a6f3bc0900648190cdfd70ffd6,The image features a black circular outline containing a white arrow pointing to the left.
8b78ab189bc74d57e94affa65ed64547,"The image depicts a turquoise graduation cap icon with a white outline, featuring a square cap, a tassel, and a cylindrical base."
7f5c6d9dd30f78f550c707acc5c17689,The image consists of an orange paperclip-shaped symbol centered within a light gray circular border against a black background.
d217ec5e54247f554658c0b55c0f7b88,The image shows a black circular arrow symbol with two arrowheads pointing in opposite directions on a white background.
3b35b6161536c913c2e925688e6e1909,"The image features a black icon with a white background. The icon consists of a rectangular shape with curved edges, containing a black star symbol at the top center and three horizontal black lines below it, resembling a simplified interface or menu design."
4b50219c5f811a4a2246f70fc8778fb7,"The image features a single black icon resembling the letter 'g' composed of smooth, curved lines and shapes against a white background. The top of the 'g' includes a large black circle, while the bottom features an elongated oval shape. A curved line extends diagonally from the upper right to connect the elements, creating a continuous flow within the design."
7b26043f0d13cda39371e4b339ebadf7,The image shows a stylized blue and purple suitcase icon with a handle at the top and a buckle-like detail in the center.
f7e100176f3abaa371f2be1f2591b052,The image features a single black bag icon located towards the bottom right corner of a plain white background.
7be87f50d6ce946ddf06aa2699e8fc7d,A blue wine glass with a lightning bolt symbol inside it.
2179a3741a0ab1aa7c2d4662936b290c,"The image features a single black outline of an abstract human figure against a white background. The figure consists of a circular head and a rounded body, with no additional details or facial features."
ad497666ac65587fce985d7623871ae7,"The image features a black outlined icon of a camera with a rectangular body and a triangular lens located to the right side, all set against a white background."
d0316313-c830-4f01-9e3c-75e383512aa8,"A graphic icon resembling a location marker, often used to pinpoint a specific location on a map."
bef3b5702afe02ec752caa10c598f0fb,"The image contains a single black symbol resembling a stylized letter 'P' or a mathematical operator, centered on a white background."
59433b6bf3dc2b8185aad87ff88b37e9,The image shows a black icon with multiple horizontal lines and a bookmark-like symbol inside a rounded square border.
cccde842a9770067e91c4fe35cb36e05,A document icon with a strike-through symbol indicating cancellation or deletion.
8d9a73f5da5369b5ee2483cb71f2a498,A stylized logo featuring concentric arcs with a central 'i' shape.
60782d20cc8bfb457db8081589abf190,"A blue circular icon containing a white outline of a house with columns and a crane, symbolizing construction or development."
7884ebaf59a1407a0d842e8fedb04ac6,Four gray L-shaped icons arranged in a 2x2 grid.
52b768babdfab2dde3b7f5754ab0356d,"The image features a black cloud partially covering a sun with six rays, along with three raindrops falling from the cloud."
c06c776d341830fe0656ce80a4837c43,A cartoon-style light blue shoe with yellow circular details and black accents.
69f9025a676799aa7c78d9391f364e42,"A black circular shape with an arrow pointing clockwise, set against a white background."
b4055e74149d72b39af4bb6ed912d4dd,"The image features a black geometric shape consisting of a cross formed by two thick lines intersecting at the center, with four triangular extensions pointing outward towards the corners of an implied square."
0ab856c569e714140199edcea3bf4b1b,The image features a black lightning bolt symbol centered within a light gray circular background.
7a48e2e3e1cfc84084ee88f328768326,"The image features a single black geometric shape against a white background, composed of three distinct sections: an upper horizontal rectangle, a central vertical line, and a lower horizontal rectangle, connected by a zigzag pattern forming a stylized digit '7'."
9c33cfa86000008f09d0d07bc3a8867e,The image shows a simplified gray house icon with a dollar sign ($) centered inside it.
36a35cdca1a41057186eae176e77f782,A black flag icon is depicted inside a black square border on a white background.
ecccb36d-f9f3-405b-aec4-692a0b41c947,Text editing
2fe46e535a6daafd0ccf76ff1632c924,"The image depicts a black outline of a computer monitor with a wavy graph displayed on its screen. The monitor has a curved top edge and a flat bottom edge with a small horizontal line indicating the stand. Inside the screen, there is a single upward-trending wavy line, symbolizing a graph or chart. The background is entirely white."
e2f14b4772c54eab79d94ddd1086d4a8,A simple flag with a red circle centered on a white background.
c77bfcff2ef267f1687ee338811418a7,"The image shows a black outline of a rounded square shape containing a large black checkmark centered inside it. The background is completely white, creating a stark contrast with the black elements."
11de9db4bf6f7c89ccef2e8f5255f940,"A simple, stylized illustration of an orange pumpkin with a green stem."
31007fcfb3d29b96482936fef1627474,A blue circular shape with a yellow exclamation mark inside it.
aced284fc4b70f07ffb942630def4b70,A simple diagram showing three connected blue circles with black lines.
71c80fc88d513e986ada1a2c216f27fa,A simple line drawing of a person riding a bicycle.
2416e0ec038a44a6796b03e1ca47e793,"A black telephone handset icon is centered on a white background, with the handset depicted as a stylized, curved shape that includes a circular handset section and an elongated, curving cord-like line extending from it."
651d77d6513bb3bc5015b268b2478288,"A black figure on a white background, consisting of rectangular and angular shapes forming an abstract design."
4c7f68ff837be67b255daa570abe07fb,"The image shows an orange beanie hat with a pom-pom on top and a folded brim at the bottom, all set against a transparent background."
bfea09a06494a8d5c375a442159b9711,"The image features a dark blue graphical icon consisting of a rectangular frame enclosing a wavy line that resembles an 'M' shape, with a circular dot positioned near the top right corner inside the frame."
9a44d8309fefe366bdfcf6dfe228d580,"A black clock-like symbol featuring a bold, rounded circle enclosing a single thick black line shaped like a 'J', positioned centrally within the circle against a white background."
e86ce2a192773fe0c96294a8e10623c4,"A black icon featuring a rectangular device with three circular indicators at the bottom, topped by three curved lines representing wireless connectivity, all set against a white background."
f306de31c0bd997ca6d12994325dd787,The image features a black crescent moon with two black stars positioned against a white background.
e77f70272bee4c42cfa1e4764dde6c86,A simple icon depicting three interconnected circles forming a triangular shape.
4e7b4e261c3e2bd62b06b2ac9aa91aa1,"The image shows a black musical clef symbol (G-clef) with a diagonal black line crossing through it, both elements set against a white background."
ddad0ee9440251e63a9cec90b10d6ec6,"The image shows a black silhouette of a car viewed from the front, featuring two headlights and a grille, set against a white background."
b7c33256-268d-48b6-8e2e-3a1342b81df1,A black and white illustration of a man with short hair and a beard.
2431467e520986551714b65e3ab50e3b,The image shows a thick black circular outline on a white background.
4186c0e597bd570c83b7b206d4115e16,"A simple line drawing of a human silhouette in grayscale, featuring an outline of a head and shoulders against a white background."
22ccf1fe0913a4ba90e8fe9f959512bc,"The image depicts a colorful electric drill with a yellow body, gray handle, and orange accents on the side, featuring a metallic chuck and a bit extending from it."
9ef67cc04c109544fd8ca5096e5f56d7,A simple icon depicting a sun partially obscured by hills or mountains.
c0b082b5-a6d8-4b0f-98f2-d4856daffb78,A person is wearing a light purple shirt with a gray background.
6a10a30f5106b16c5a03380efb724236,A simple illustration of a cloud with three raindrops beneath it.
e3ff37b0428b939fe5e6d2206eb44c50,Three pink circles arranged in an equilateral triangle pattern.
3e5e60d596b309856a54fb4a70f7d0fb,"The image shows a blue bell icon with a light blue inner section and a darker blue outline, positioned centrally against a white background."
281f7a7bbedcc3dabe56c34309ce0bf7,A gray rectangular icon with a black video camera symbol featuring a circular lens and a triangular viewfinder.
d85928edea1d03e330c870425e4ca375,The image features a black silhouette of a coffee cup with a handle on the left side against a white background.
3f93cf9a13f935ddbe2ca7a3a4ecaf44,"A dark blue circular logo featuring two smaller concentric circles with a stylized line and two dots, positioned centrally against a white background."
7b4a2d22-bc7e-4231-b39c-2c9c075d0d99,"A cartoon character of a teacher with dark hair, glasses, and purple clothing, holding a red book in front of a chalkboard."
d708199af57645920649bf70701ad00b,A black icon featuring a document-like outline with horizontal lines and a triangular element on the right side.
3882854a55bd3395269935f3dfaf0e04,The image features a blue shirt outline with two red hearts of varying sizes at the center.
73dc2a469ca2158870c301e1659e5cb3,"A simple black outline of a house icon with a triangular roof, rectangular body, and a rectangular door centered at the bottom."
20d463daeb37810f910859c9e80bea4f,A light blue icon resembling a bookmark or a document with a ribbon.
55b63de07f0b268ffa77a8b03658e48a,"The image consists of a black outline of concentric circles and a vertical line, all set against a white background."
8bdc76a8-fe3c-44a4-a364-86fb8a7b30f9,A trophy with a music note inside it represents a music award or achievement.
6b65f7999301cb59cbf91807f8e0e3df,A simple isometric illustration of an easel with a blank canvas.
d755512b6a9f00a406ea8e3f270d047c,"A blue speech bubble icon with three blue dots inside, set against a white background."
ff4c2cae6fe0ac0bb40cb56c5d95b871,"The image contains a simple blue icon depicting two stylized human figures under a triangular roof structure, suggesting a home or shelter."
54f48ef9b405c33b8169c8a91d06aed8,The image shows a black silhouette of binoculars with two cylindrical lenses aligned horizontally against a white background.
thesantatitan_deepseek-svg-dataset_0001383,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
259272d045228e1454dc73f20e4b21fe,The image features a black circular target with concentric circles at its center and four black arrows pointing outward from the circle's perimeter against a white background.
92d0bad60d4a2ea751692cd033980c49,A blue bell icon with a minus sign inside it.
8eedb7c0c6e1a7dc6478a6d5bfcf13cc,A stylized icon of an open menu with a green tray symbol.
69cf47984e44a1538e7d353b34def42f,"A simple line drawing of a camera icon, featuring black outlines on a white background."
75b079b90cfa4c4e4b4bcbae5658c3b5,"The image features a stylized archery target with concentric circles of different colors, an arrow hitting the center, and an orange feathered tail extending outward."
487c4e7bd1e2ee065733d2f80e94efec,A stylized icon depicting a document with a folded corner.
dbc4ea2e435a7bb740ac91585d351f12,The image shows three overlapping orange shapes resembling clouds or abstract forms arranged vertically.
thesantatitan_deepseek-svg-dataset_0000091,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
3e5411b8d69c89782f4bed8961cff046,"A black icon featuring a rectangular shape with rounded corners, containing four plus symbols in the upper section and a horizontal bar at the bottom."
c71073a4a5707759d10e007d44fc4387,"The image contains three horizontal rectangular bars of varying shades of gray, evenly spaced against a black background."
9971eab5-4b43-44ec-a24c-b2719d0b8748,"A bright green, fan-shaped sea plant with multiple fronds, anchored to the seafloor."
1fc843fe63b2d9171fc37633e1e1e472,"The image features a single black silhouette of an hourglass against a white background, with sand visibly filling the lower bulb, indicating the passage of time."
c77776e9794164682f323900334bba75,"The image shows a simple black silhouette of an open padlock against a white background. The padlock consists of two rectangular sections connected by a thin horizontal line, with curved tops that represent the locking mechanism. The overall design is minimalistic and symmetrical, with each side mirroring the other."
849b07a02221722a6cd198a1e4c068a6,"The image consists of three gray horizontal bars and a floral-like shape positioned to the left, all against a white background."
27f009c6aa33171f66c64a2de29a74bf,"The image features a simple black gear-like symbol centered against a white background, consisting of an outer wavy ring and a central circular shape."
1bf29e037aafe2ae08195dbdbf2faf76,"The image features a single black lowercase letter 'f' centered against a white background, with the vertical stem extending from top to bottom and the horizontal crossbar positioned near the middle of the letter's ascent."
cc1cd78fa1802e71cb180157748d7a21,A stylized icon representing an ID card with a blue header and a large 'ID' text.
aa72b958784d741e2f739f3de8cd87ec,A black line drawing of a stylized ice cream cone with two scoops on a white background.
e8da5391556ebf803535dd7b25f4e664,The image shows two black-and-white capsule-shaped objects stacked vertically against a white background.
65a8cc311b2f6a8372023c24a19e2a98,A simple line drawing of a judge's gavel striking a block.
4b184fd59f863d57f3b442899fd44ad3,"An abstract black shape resembling a stylized human-like figure with two circular arms extending outward and a central rectangular body, set against a plain white background."
fb0d5ee90f5bbf7c8d887e8126e2e196,The image contains a single gray 'J' letter centered within a gray circle on a white background.
59dd6e85af22bfbbc3847fd8abc1123d,"A green emoji-like icon featuring three dark green circles arranged horizontally above a curved green line, all against a white background."
3165710c4ec1bc05e3bab203b84cfc31,A simple illustration of a trash can with a lid.
6b06662971231ece5503a6e40505c924,"A black circle contains a black 'X' shape in its center, placed against a white background."
5c56c8e83a28b416d34f93edcf423b25,A simple icon representing a PDF file with a document shape and the letters 'PDF' below it.
a2d1bf0ffbd0fc75ac9844c67e3ac8a1,A simple line drawing of a bookmark with three horizontal lines and a wavy bottom edge.
d6d8cf166fd37b01091d10c22ce10024,A simple blue building icon with three windows and a green tree next to it.
e45dfbdabe4a1c72627e7fa971794dea,The image shows a black pair of open scissors on a white background.
26f6ca54-40cb-4035-b19e-3e7403905497,A smiling emoji with a head covering that resembles a turban.
589c26316d4d690373982e66e68cfecb,"The image features a single heart shape outlined in black, positioned centrally against a white background. Surrounding the heart are eight small black lines radiating outward, resembling rays of light or sparkles, evenly spaced around the perimeter of the heart."
a7bf945e602c0ee30df2488e8345a73a,A purple circular background with a yellow checkmark in the center.
ff394513090501b3bb69c9c2abcab152,"The image features a black cloud partially overlapping a black sun, with four black rays extending from the sun. The background is completely white, creating high contrast with the black elements."
33fc6704fa8896c6226925a5469d178a,A geometric pattern with yellow squares and blue outlines arranged in a grid-like structure.
c139a8b29b9859968a91b1bf01398bf3,"A black right-angle arrow pointing to the bottom-left, consisting of two perpendicular lines forming an L-shape."
4c38df2f0e6ba01423d9191924bd41cd,"The image features a black icon of a person silhouette against a white background. The silhouette includes an oval-shaped head, a broad rectangular torso, and a curved arm extending to the right, with a circular shape at the end of the arm, resembling a prohibition symbol."
67051f49ec5c07a61b227364e6407bab,"The image features a black outline of an eye shape against a white background. Within the eye shape, there is a larger black circle representing the iris, and inside it, a smaller white circle indicating the pupil. The overall design is simple, with no additional decorative elements or textures."
a098e1a674bcd08173931539cdba2d10,"A black rectangular icon depicting a monitor or screen with a white interior containing a black play button symbol, positioned centrally. The monitor has a small black stand extending downward from its bottom center, set against a completely transparent background."
17ff941d99f3ebdd65c837dc9e1d721e,The image shows a black silhouette of an Erlenmeyer flask against a white background.
cf2201f29717e17d2876ef2b102b7caf,A traffic cone icon with red and white stripes on a green background.
dc5820eaaccbd09e13aa8c2110857cc3,"The image features a black candle icon with a flame on the left side and a black asterisk symbol with a white center on the right side, both set against a white background. The candle is tall and rectangular, while the asterisk has five points extending outward from a central white circle."
3f7b9f45f66ef9909ed452c37443795d,A simple icon depicting a bottle with a yellow cap.
3934bc76774295fc899af45abad83f8e,"The image shows a black square with rounded corners containing a white graphic of an open wallet with a snap button, centrally positioned within the square."
452d88fc7580327fff8c4ea197f626e9,"The image features a black crosshair-like symbol composed of four black L-shaped lines forming a square border with rounded edges, intersected by a central horizontal and vertical black line, set against a white background."
a65cc4b16a26c4b4aa812e5fbb9d6150,A simple line drawing of a bell icon.
9515c0a3fefe53b20f22e5b9e37cb136,"The image features a black outline of a map pin placed over a stylized 'M' shape, all set against a white background. The map pin has a circular head with a smaller concentric circle inside, and it is positioned to the top right of the 'M'. The 'M' consists of two vertical lines forming the sides and a diagonal line connecting them, enclosed within a black rectangular outline. The overall design is minimalistic with a high contrast between the black elements and the white background."
a6efcc6de330f97af30e66d1ab6eb7e9,"The image features a circular design with a segmented appearance, consisting of blue and yellow elements, including lines and curved sections that create a geometric pattern."
7d03f379bc4610b429309ec0150c26fb,"A black anchor icon on a white background, featuring a central vertical bar with two curved arms extending outward and an eye-shaped loop at the top."
ef301f72-39cf-45b6-b3f7-81d334b42e7b,A simple black bow tie illustration with a blue square in the center.
3f0143b8ef161d5dba3ac028f09bbcea,"The image shows a black Bluetooth symbol on a white background, featuring two overlapping curved lines with angular notches and a comma-like shape to the right."
27ff917e0056c9600f69868bb4b8f590,"The image features a black logo consisting of the lowercase letters 'aws' positioned above a curved arrow that forms an arc-like shape, set against a completely white background. The text and arrow are both in bold, solid black with smooth edges, and the arrow curves from the bottom left to the bottom right, partially encircling the text above it."
5a1091c05f535163aa4cf2173acc60f9,The image contains a gray question mark centered within a gray circle on a white background.
47033ab6f5cba4154e7420dd2457b5bc,The image consists of a black square containing white graphic elements: a curved line resembling a camera lens or magnifying glass on the top left and two overlapping triangles forming a mountain-like shape at the bottom center.
ff7e00de39653cb5ed09822fcac57bc6,"The image shows an orange icon consisting of a folder outline with a plus sign inside a circular border, both elements sharing the same color."
c8bb40bc30f7e26f55df1149a4beec1c,A minimalist clock icon with a blue outline and light blue hands.
d79b026fd645ea223db7b2c7916402a2,"A black and white illustration of a calendar icon with a checkmark inside, featuring lines and circles indicating tasks or notes."
b76c593bf7179609524a3c01fddc665a,"A simple black outline of a pitcher or carafe, featuring a handle on the right side and a spout on the left, with a horizontal line indicating the liquid level inside."
1c903cbbe8b92e6292611cdedfaf2554,The image features a simple icon with a dark brown plus sign enclosed within a dark brown square outline.
79bf8d9f20dc1cf8c3e934fccd65d8bb,"The image features a single black exclamation mark icon centered within a black circular border, set against a solid white background."
f8f0556445be4f9cad7a34aaadc890f1,"A black-and-white line drawing of a sewing machine with a needle, presser foot, and stitch pattern outlined against a white background."
5f5a7cb01fa07e68fdc95cd648581090,A simple green outline of a camera icon.
b8e61bb15e64a77baaa1138b2c948c93,A simple line drawing of an abstract shape resembling a curved object with a small dot inside.
18113bee-6436-4d3c-b435-235d2438af56,"A cartoonish creature with a black body, wearing purple pants, standing in a dynamic pose."
0ecbf55a55ffc02de28b1480e1417713,A black circular shape with a white number '7' centered within it.
242fbb06deef395f761790e5c04e64f3,A grayscale image showing the lowercase letter 't' with distinct horizontal and vertical strokes.
d645058c-a13b-4037-b678-4f552dda7902,The image is a plain black and white depiction of a brain.
c00a84ca-5a06-4196-b9c9-568e07171b7b,A simple line drawing of a crown with a base shaped like an ellipse and four points drafted out.
98c113c8b9dcc3d3e8489ee4f819ba68,A simple line drawing of two people standing side by side.
10cdf28ec274bddb77dec50daca69f24,"A black and white logo featuring a circular element with the letters 'ST' inside it, enclosed by two thick brackets."
12121859d4a58fc20ceae1f88657c55a,"The image shows a black silhouette of a peach with a white outline, including a stem and a cleft shape on its surface."
b297a98b4fec85cf14ebd7c76650692f,"The image features a single, solid black rounded square centered against a white background."
ce65b6073bc13c7c49a3de3f8d4147ba,A green circular logo with a stylized letter 'H' inside it.
5f5052fc86f7283c6e0f4b021df0913d,A document icon with a clock symbol indicating time-related content or scheduling.
118b61970a1cb032773f7e19f319dc13,A file icon with a code tag symbol inside it.
c56754e889be2796fc7341186a213e00,"A black icon depicting a folder with a document inside and a question mark symbol to the right, all set against a white background."
5b5004a5cb02b8dfc0976455dd150ec3,A simple black and white icon depicting a stylized globe with intersecting lines.
3a425825410bd9bbb663e0a93ae29bed,"The image features a green circular pin with a white rectangular frame containing four smaller squares inside it, positioned centrally on the circle."
674e45b3f38b3fae78966faa1993b7a1,"The image contains a black line drawing of a simplified architectural structure with a central dome, flanked by vertical lines representing columns or walls, and a horizontal base, all set against a white background."
ed20e4cd7376531538942d2c48d3e4c8,"The image shows a simple structure with two vertical yellow poles and a horizontal black bar connecting them, resembling a goalpost or gate."
aa53daf311b2ed5818346c1a8d77dd0a,"A black and white illustration of an open book icon, featuring two pages and a spine, set against a plain background."
7dfad4292120247d624b6c854606c3ed,The image contains a black play button icon centered within a black rectangular frame on a white background.
f29bedbca87ea81a32b7792bfb63bf70,"A black square icon with rounded corners contains three horizontal white lines and three vertically aligned white circles to the left, set against a white background."
2ef74dcb56fec9cdb65f886d48e907aa,"A gray calculator icon with six circular buttons arranged in two rows, set against a white background."
3c0f236ac5bccccd8931a2a193c0af9d,A stylized gear icon with an orange outline and a light blue center.
68b4b20c00b54b8ce674f9a0d3d33e47,A blue icon depicting a mountain landscape with a sun above it.
bd97a63779b80a0d8418639482888d17,A blue gift box with a bow on top.
f74e826e3a3c79ae0a8b98618cd5be8e,"The image features a black outline of a magnifying glass, which includes a circular shape with a handle extending from its bottom right edge. Inside the magnifying glass, there is a black plus sign centrally positioned against a white background. The overall composition is monochromatic with black elements on a white backdrop."
905bf352882bf4051f047c7f34f80e06,"The image features a black geometric symbol composed of two stacked, irregular shapes against a white background."
b1df9406fc801aedf807c6b3dd282aed,"A red 'N' is divided by a blue diagonal line from bottom left to top right, intersecting with a blue 'L' at the bottom right."
ede6185e98b9c61569d2bb4c2d613a59,The image contains two horizontal orange lines of equal length positioned one above the other against a black background.
01e2bc534c3fe6195e9cdcbebc49e990,The image features an orange link icon enclosed within a gray square border.
450b77375f9b76102316f1f085524230,"The image features a black outlined icon set against a white background, depicting a rectangular shape resembling a document with four horizontal lines representing text. A curved arrow, also in black, emerges from the left side of the rectangle, pointing towards the right, indicating a flow or action towards the document."
6a2de049d0e5858fc8d4ac06c2e11f41,The image shows a black plus sign (+) on a white background.
c94c91661e9e7cf9d51a2ef866f747d9,A blue icon featuring an upward-pointing arrow enclosed within a partially outlined rectangle.
7fb9597990bb4b1297ce0f53f1f4cc90,"The image shows a simplified orange car icon with black headlights and a black windshield, viewed from the front."
caf76979d46dd7fe835fe919c62dff0d,A satellite dish with a red feed horn is depicted in a minimalist style.
89f63eb098a6634e05b2cf9e06926735,"The image shows a dark brown outline of a document or paper icon with overlapping pages, positioned centrally against a white background."
74df26d8107b847d2d40bdab62730e0b,"A graph with two distinct lines, one blue and one gray, showing a step-like pattern."
72be2b271c0eacd5690697aea2cb1571,"The image shows a light blue graphic icon depicting a simplified house with an open door, featuring a rectangular structure with windows and a triangular roof, connected to a door with a curved hinge-like element."
8bdd124616030aafdaeb9aa0c4decfb5,A simple line drawing of a thumbs-up gesture.
469010d65001bd0134ab971ebed57e19,"The image features a black rectangular shape with rounded corners, containing four white circular dots arranged in two vertical pairs. The dots are evenly spaced within the rectangle, creating a symmetrical design. The background is completely white, emphasizing the contrast between the black shape and the white dots."
337ef2a9-d933-4e5e-9f79-785fc00a6a2d,A stylized icon of an identification card with a person's silhouette and a barcode.
8c0d9e8e491b1d24d254c51082f98191,"The image shows a black hand icon with a single extended finger pointing upwards against a white background. The hand is stylized with smooth, rounded lines, and the index finger is prominently extended, creating a clear direction towards the top of the image."
d52c96d48100ec4c181562ed38706c06,"The image shows a black square outline containing a stylized lowercase 'y' in the center, also in black, against a white background."
